S1	-1.35876230095717
S2	-1.35876230095717
S3	-1.35876230095717
S4	-0.076952015933881
S5	-1.35876230095717
S6	1.45411305832761
S7	-1.35876230095717
S8	2.25580429273642
S9	0.819131110227026
S10	2.31896310268674
S11	-0.209637798475411
S12	-1.35876230095717
S13	-0.169479021927127
S14	-1.35876230095717
S15	-0.204342616460773
S16	-1.35876230095717
S17	-1.35876230095717
S18	1.45272348246458
S19	-0.246886239305867
S20	1.07335139806414
S21	-1.35876230095717
S22	0.0562234927566075
S23	0.0151120123070606
S24	2.19127801449579
S25	-0.0904708762248513
S26	2.31896310268674
S27	-0.25970872138245
S28	-1.35876230095717
S29	-1.35876230095717
S30	-0.263250623806381
S31	4.17117436420019
S32	-1.35876230095717
S33	-0.142807594894579
S34	-1.35876230095717
S35	-1.35876230095717
S36	-1.35876230095717
S37	-1.35876230095717
S38	2.37437140924436
S39	1.96305592843196
S40	0.0422997521103257
S41	-0.114938193497657
S42	-0.0428444649098744
S43	-1.35876230095717
S44	-1.35876230095717
S45	1.14183447231537
S46	-0.232752688219427
S47	-1.35876230095717
S48	-0.26248855675151
S49	-0.186522481752427
S50	-0.148995950254313
S51	1.14183447231537
S52	-1.35876230095717
S53	-1.35876230095717
S54	-1.35876230095717
S55	-0.26303653141018
S56	1.45272348246458
S57	-1.35876230095717
S58	-1.35876230095717
S59	1.14183447231537
S60	-1.35876230095717
S61	-1.35876230095717
S62	0.075063382409449
S63	-0.236766668357834
S64	1.76579156362976
S65	-1.35876230095717
S66	-1.35876230095717
S67	0.219137878589333
S68	-1.35876230095717
S69	-1.35876230095717
S70	-1.35876230095717
S71	-0.00568342224953271
S72	-0.258337453744927
S73	-1.35876230095717
S74	0.963877799538097
S75	-1.35876230095717
S76	-1.35876230095717
S77	0.0727398906506309
S78	-0.253574470418564
S79	-0.209637798475411
S80	-0.0746228322692234
S81	0.229658680217693
S82	-1.35876230095717
S83	-1.35876230095717
S84	0.601871186321063
S85	0.00234621375855725
