S1	-0.5
S2	-0.5
S3	-0.5
S4	4.51741519324367
S5	-0.558329724114966
S6	3.437488284817
S7	-0.5
S8	2.26299943952227
S9	1.14873392026926
S10	7.73023025067993
S11	-0.5
S12	-0.5
S13	-0.5
S14	-0.5
S15	3.91670140373809
S16	-0.5
S17	-0.5
S18	-1.89385898747574
S19	5.98294107178502
S20	4.33460459201758
S21	-0.5
S22	3.35835257316908
S23	-0.5
S24	7.70509965120236
S25	-1.95109321268514
S26	-0.5
S27	-0.5
S28	-0.5
S29	-0.5
S30	-0.5
S31	3.42075953611845
S32	-1.48208206105364
S33	-0.60900332953973
S34	-0.5
S35	-0.5
S36	-0.5
S37	4.84228154674979
S38	4.44078989012361
S39	-0.0242840567495496
S40	4.09338857352885
S41	4.57290956222991
S42	4.3402989761403
S43	2.82590724759022
S44	-0.5
S45	3.04024608928973
S46	-0.5
S47	-0.5
S48	-0.5
S49	-0.5
S50	2.90675746421143
S51	0.0504165424060351
S52	-0.5
S53	4.11777028014916
S54	-0.5
S55	0.665007309249576
S56	-0.5
S57	-0.5
S58	4.02395336525823
S59	-0.5
S60	-0.5
S61	-0.5
S62	-0.5
S63	-1.01602090395948
S64	-1.969883390892
S65	-0.5
S66	-1.41525287922468
S67	-0.5
S68	0.966006074030758
S69	-0.5
S70	1.53520741114884
S71	4.74836628421613
S72	-0.5
S73	-0.5
S74	3.39522515231185
S75	3.32939455602137
S76	-0.5
S77	-0.5
S78	-1.92102353502192
S79	-0.0371037460600057
S80	-0.5
S81	-0.5
S82	3.14222401308031
S83	4.73352907100431
S84	3.27955247347944
S85	-1.31004289864348
S86	-0.5
S87	-0.5
S88	-0.5
S89	4.80928114966879
S90	-0.5
S91	-0.5
S92	-0.5
S93	-0.5
S94	6.45511874445181
S95	-0.5
S96	-0.5
S97	1.98700145065747
S98	-0.5
S99	-0.5
S100	-1.93143796610033
S101	-0.5
S102	3.96954360575726
S103	-0.5
S104	2.29840468243596
S105	-0.5
S106	-1.76341209301257
S107	-0.5
S108	-0.5
S109	-0.5
S110	-0.5
S111	-1.69578585410612
S112	-0.5
S113	-0.5
S114	-0.5
S115	-0.5
S116	-0.5
S117	2.00384883043066
S118	-0.5
S119	-0.5
S120	-1.74628535042911
S121	0.254906920043168
S122	-0.5
S123	-0.5
S124	-0.5
S125	-1.15090038886311
S126	-0.5
S127	-0.5
S128	-0.5
S129	2.25829809061786
S130	-0.5
S131	3.07474439354085
S132	-0.5
S133	-0.5
S134	-0.5
S135	-0.5
S136	-0.5
S137	-0.5
S138	-0.5
S139	-0.5
S140	-0.5
S141	-0.5
S142	2.85377468732639
S143	0.602495220691133
S144	-1.84425934462168
S145	-0.5
S146	-0.5
S147	5.87868426771706
S148	-1.78363455108554
S149	-1.49962911056499
S150	-0.5
S151	-0.5
S152	-0.5
S153	-0.5
S154	-1.57350843771004
S155	1.01084187671666
S156	-0.5
S157	-0.5
S158	5.1787366323442
S159	-0.5
S160	-0.5
S161	-0.5
S162	5.45449485419053
S163	0.241195104339362
S164	-0.5
S165	0.167936644475802
S166	-0.5
S167	-1.33964323669863
S168	-1.81813633208649
S169	-0.5
S170	-0.5
S171	-0.5
S172	-1.95422612785011
S173	-0.5
S174	-0.5
S175	-0.5
S176	4.21525539744926
S177	-0.5
S178	-0.5
S179	-0.5
S180	-0.5
S181	-0.5
S182	-0.5
S183	-0.5
S184	-0.5
S185	-0.5
S186	-0.5
S187	-0.5
S188	-1.33003567332069
S189	-0.5
S190	-0.5
S191	-0.5
S192	-0.5
S193	-1.33003567332069
S194	-0.5
S195	-0.5
S196	-0.5
S197	-1.95202352065045
S198	-0.5
S199	-0.5
S200	-0.5
S201	-0.5
S202	-0.0429833811950145
S203	-0.5
S204	-0.5
S205	-0.5
S206	-0.5
S207	-0.5
S208	-0.5
S209	-0.5
S210	-0.5
S211	-0.5
S212	-0.5
S213	-0.5
S214	-0.5
S215	-0.5
S216	-0.5
S217	0.967502602703944
S218	-0.5
S219	-0.5
S220	-0.5
S221	-0.5
S222	-0.5
S223	-0.5
S224	-0.5
S225	0.935693742963762
S226	-0.5
S227	-0.5
S228	-0.5
S229	-0.5
S230	-0.5
S231	-0.5
S232	-0.5
S233	-0.5
S234	-0.5
S235	-0.5
S236	-0.5
S237	-0.5
S238	-0.5
S239	-0.5
S240	-0.5
S241	-0.893071730217335
S242	-0.5
S243	-0.5
S244	-0.5
