S1	-20
S2	-20
S3	-13.3123161733632
S4	-13.3645920597451
S5	-12.9156009850701
S6	-13.615027757074
S7	-13.6173479508014
S8	-13.4589525462779
S9	-13.6297546368845
S10	-13.6234437143085
S11	-13.5493507082427
S12	-20
S13	-20
S14	-20
S15	-13.2813660503612
S16	-20
S17	-20
S18	-13.5680967628112
S19	-13.4281510969235
S20	-13.6080648048097
S21	-20
S22	-20
S23	-13.3878582822726
S24	-20
S25	-13.3736144400006
S26	-13.0735892205301
S27	-20
S28	-20
S29	-20
S30	-20
S31	-13.4953738775026
S32	-13.292254227026
S33	-13.4516739656176
S34	-13.3074212260567
S35	-20
S36	-13.4492645805931
S37	-20
S38	-13.4716590230752
S39	-13.4588511088126
S40	-13.3631035188362
S41	-13.4478174802729
S42	-13.5187449411092
S43	-13.4645199155086
S44	-20
S45	-20
S46	-13.4591072344557
S47	-20
S48	-20
S49	-20
S50	-20
S51	-13.4906025547177
S52	-20
S53	-13.3358379622854
S54	-13.3248554491862
S55	-13.4118863271384
S56	-20
S57	-20
S58	-13.6360697732207
S59	-13.5091580318439
S60	-20
S61	-20
S62	-20
S63	-13.3669282817506
S64	-13.6284594933237
S65	-20
S66	-13.5644349898657
S67	-20
S68	-13.325148376765
S69	-13.5657832673873
S70	-13.6386913283205
S71	-13.4837856589614
S72	-20
S73	-20
S74	-20
S75	-13.5139975505804
S76	-13.5495025941567
S77	-20
S78	-20
S79	-20
S80	-20
S81	-20
S82	-13.3943091271733
S83	-13.3702811356247
S84	-13.3637340455108
S85	-13.5576369883369
S86	-20
S87	-20
S88	-20
S89	-20
S90	-13.6185974984609
S91	-20
S92	-20
S93	-20
S94	-20
S95	-13.5836231996723
S96	-20
S97	-20
S98	-13.0416478773804
S99	-20
S100	-20
S101	-20
S102	-13.5927961412371
S103	-20
S104	-13.6121160102353
S105	-20
S106	-20
S107	-20
S108	-20
S109	-20
S110	-20
S111	-13.461366978859
S112	-20
S113	-20
S114	-20
S115	-20
S116	-20
S117	-20
S118	-20
S119	-20
S120	-20
S121	-20
S122	-13.4848285424058
S123	-13.0294661307572
S124	-20
S125	-20
S126	-20
S127	-13.3870743438584
S128	-20
S129	-20
S130	-13.5010247155998
S131	-20
S132	-13.4759071502917
S133	-20
S134	-20
S135	-20
S136	-20
S137	-20
S138	-20
S139	-13.5559277962141
S140	-20
S141	-20
S142	-13.5762666639838
S143	-13.3702059781923
S144	-11.7001559901546
S145	-20
S146	-20
S147	-20
S148	-13.549255868523
S149	-13.5441120904504
S150	-20
S151	-20
S152	-20
S153	-13.5929457410715
S154	-13.6046860083721
S155	-13.4157426836152
S156	-13.633865874358
S157	-20
S158	-13.349058434367
S159	-13.6270186536348
S160	-20
S161	-20
S162	-13.621296267576
S163	-13.381656219756
S164	-20
S165	-20
S166	-13.4422784044304
S167	-20
S168	-20
S169	-20
S170	-20
S171	-20
S172	-13.5146288517725
S173	-20
S174	-20
S175	-20
S176	-13.4708396286989
S177	-20
S178	-20
S179	-20
S180	-20
S181	-20
S182	-20
S183	-20
S184	-20
S185	-20
S186	-20
S187	-20
S188	-20
S189	-20
S190	-20
S191	-20
S192	-20
S193	-20
S194	-13.4986378733278
S195	-20
S196	-20
S197	-20
